ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,185729.0,857.0624,1132.0848,0.0,-108.5952,-88.272,0.67995,0.00375,1.0,60.08319999999999,-93.1392,0.66181,0.00392,1.0,860.7231999999999,411.43679999999995,1260.417,0.06042,4503.0,1.0,907.0591999999999,382.6944,1.0,756.4288,332.7696,1.0,831.744,357.73920000000004,1.0,857.0624,1132.0848,16.45804,1.16896,1.0,1511.296,1166.3856,17.9478,1.16896,1.0,0.48325,0.73248,0.20768000000000003,1.0,30:43.5,1260.4769999999999,19323262854.0,
1.0,F,Familiarization,D20200206T1130,185730.0,857.7280000000001,1132.704,0.0,-108.5952,-88.272,0.67995,0.00395,1.0,60.08319999999999,-93.1392,0.66181,0.0039700000000000004,1.0,866.0991999999999,415.656,1260.417,0.06713999999999999,4503.0,1.0,1014.8352,533.52,1.0,825.0624,382.3056,1.0,919.936,457.92,1.0,857.7280000000001,1132.704,16.2313,1.16896,1.0,1511.8591999999999,1167.0912,17.44399,1.16896,1.0,0.48325,0.73248,0.20768000000000003,1.0,30:43.5,1260.484,19323330139.0,
1.0,F,Familiarization,D20200206T1130,185731.0,859.7248000000001,1134.36,0.0,-104.9344,-86.5296,0.6610699999999999,0.00349,1.0,59.9296,-93.12480000000001,0.65725,0.0038299999999999996,1.0,870.8352,420.0048,1260.417,0.07361000000000001,4503.0,1.0,1018.9824,543.3696,1.0,826.9568000000002,392.15520000000004,1.0,922.9568,467.7696,1.0,859.7248000000001,1134.36,16.34371,1.16028,1.0,1513.5488,1168.704,17.1738,1.16028,1.0,0.48255,0.73355,0.20734,1.0,30:43.5,1260.491,19323395450.0,
1.0,F,Familiarization,D20200206T1130,185732.0,862.5920000000001,1135.6704,0.0,-104.9344,-86.5296,0.6610699999999999,0.00355,1.0,59.9296,-93.12480000000001,0.65725,0.00385,1.0,892.3136,438.13439999999997,1260.417,0.08032,4503.0,1.0,1203.8656,666.6768,1.0,1096.1152,644.9616,1.0,1150.0032,655.8192,1.0,862.5920000000001,1135.6704,16.623089999999998,1.1516,1.0,1515.5968000000003,1170.4608,17.09809,1.1516,1.0,0.48255,0.73355,0.20734,1.0,30:43.5,1260.497,19323461864.0,
1.0,F,Familiarization,D20200206T1130,185733.0,863.2831999999999,1135.9152000000001,0.0,-104.9344,-86.5296,0.6610699999999999,0.0037799999999999995,1.0,59.9296,-93.12480000000001,0.65725,0.0038,1.0,917.5551999999999,467.94239999999996,1260.417,0.09009,4503.0,1.0,1388.1344,911.5631999999999,1.0,1103.1296,799.272,1.0,1245.6192,855.4176,1.0,863.2831999999999,1135.9152000000001,15.78621,1.1429200000000002,1.0,1515.7759999999998,1170.7056,17.12846,1.1429200000000002,1.0,0.48199,0.73363,0.20756999999999998,1.0,30:43.5,1260.507,19323559957.0,
1.0,F,Familiarization,D20200206T1130,185734.0,866.048,1137.7440000000001,0.0,-106.88000000000001,-89.03519999999999,0.67908,0.0034,1.0,61.056,-95.2272,0.67102,0.0038,1.0,939.4176,493.5456,1260.417,0.09668,4503.0,1.0,1388.1344,911.5631999999999,1.0,1102.8736000000001,792.5184000000002,1.0,1245.4912,852.0335999999999,1.0,866.048,1137.7440000000001,15.85772,1.1429200000000002,1.0,1517.4656000000002,1171.8719999999998,17.100720000000003,1.15196,1.0,0.48199,0.73363,0.20756999999999998,1.0,30:43.5,1260.514,19323625859.0,
1.0,F,Familiarization,D20200206T1130,185735.0,866.8671999999999,1138.7664,0.0,-106.88000000000001,-89.03519999999999,0.67908,0.00352,1.0,61.056,-95.2272,0.67102,0.0036200000000000004,1.0,962.9952000000001,516.7296,1260.417,0.10364000000000001,4503.0,1.0,1368.8832,875.8944,1.0,1264.256,852.8832,1.0,1316.5568000000003,864.3888,1.0,866.8671999999999,1138.7664,16.23702,1.16064,1.0,1518.3616000000002,1172.952,16.90125,1.1696799999999998,1.0,0.48167,0.73336,0.20756,1.0,30:43.5,1260.521,19323695520.0,
1.0,F,Familiarization,D20200206T1130,185736.0,866.0735999999999,1139.3568,0.0,-106.88000000000001,-89.03519999999999,0.67908,0.0036799999999999997,1.0,61.056,-95.2272,0.67102,0.00375,1.0,1037.5168,575.2656000000001,1260.417,0.10364000000000001,4503.0,0.0,1417.6768000000002,960.8975999999999,1.0,1296.1024,804.2255999999999,1.0,1356.9024,882.5615999999999,1.0,866.0735999999999,1139.3568,15.94426,1.17836,1.0,1518.6688000000001,1174.0464000000002,17.00893,1.1874,1.0,0.48125,0.73335,0.20736,1.0,30:43.5,1260.527,19323761706.0,
1.0,F,Familiarization,D20200206T1130,185737.0,865.4848,1140.192,0.0,-111.5136,-92.40480000000001,0.7024699999999999,0.00379,1.0,61.568,-95.9184,0.67388,0.0036299999999999995,1.0,1196.5952,718.6752,1260.417,0.10364000000000001,4503.0,0.0,1412.0448000000001,939.1104000000001,1.0,1299.2768,785.0447999999999,1.0,1355.6736,862.0848000000001,1.0,865.4848,1140.192,16.07316,1.20592,1.0,1518.7712,1174.4352,17.337320000000002,1.21495,1.0,0.48125,0.73335,0.20736,1.0,30:43.5,1260.5339999999999,19323831437.0,
1.0,F,Familiarization,D20200206T1130,185738.0,864.768,1140.0768,0.0,-111.5136,-92.40480000000001,0.7024699999999999,0.00365,1.0,61.568,-95.9184,0.67388,0.0036200000000000004,1.0,1225.984,771.1632000000001,1260.417,0.10364000000000001,4503.0,0.0,1293.0303999999999,937.6704000000001,1.0,1276.5696,814.608,1.0,1284.8128,876.1392000000001,1.0,864.768,1140.0768,15.69372,1.22479,1.0,1518.4128,1174.5648,17.152739999999998,1.22479,1.0,0.48116000000000003,0.7337600000000001,0.20719,1.0,30:43.5,1260.54,19323893319.0,
1.0,F,Familiarization,D20200206T1130,185739.0,864.8192,1139.328,0.0,-111.5136,-92.40480000000001,0.7024699999999999,0.0035399999999999997,1.0,61.568,-95.9184,0.67388,0.00358,1.0,1311.1807999999999,843.6384,1260.417,0.10364000000000001,4503.0,0.0,1337.1903999999997,830.6208,1.0,1248.9471999999998,754.7615999999999,1.0,1293.056,792.6912,1.0,864.8192,1139.328,15.75978,1.23463,1.0,1518.2848000000001,1173.8592,16.86965,1.23463,1.0,0.48116000000000003,0.7337600000000001,0.20719,1.0,30:43.5,1260.547,19323960959.0,
1.0,F,Familiarization,D20200206T1130,185740.0,863.1808000000001,1138.3056,0.0,-107.8528,-88.5456,0.67866,0.0038,1.0,64.2816,-99.8208,0.70504,0.00372,1.0,1302.3231999999998,816.3359999999999,1260.417,0.10364000000000001,4503.0,0.0,1337.1903999999997,830.6208,1.0,1249.7152,747.4464000000002,1.0,1293.4656,789.0336,1.0,863.1808000000001,1138.3056,15.368910000000001,1.23463,1.0,1518.08,1172.8655999999999,16.64958,1.2448700000000001,1.0,0.48091000000000006,0.7336699999999999,0.2071,1.0,30:43.5,1260.5539999999999,19324031220.0,
1.0,F,Familiarization,D20200206T1130,185741.0,863.6415999999999,1136.6064000000001,0.0,-107.8528,-88.5456,0.67866,0.00343,1.0,64.2816,-99.8208,0.70504,0.0036,1.0,1288.192,809.7552,1260.417,0.10364000000000001,4503.0,0.0,1321.4207999999999,789.2207999999999,1.0,1198.4383999999998,803.9807999999999,1.0,1259.9296000000002,796.5935999999999,1.0,863.6415999999999,1136.6064000000001,15.23996,1.23504,1.0,1517.9008000000001,1171.6848,16.89902,1.24528,1.0,0.4808,0.7329899999999999,0.20698000000000003,1.0,30:43.5,1260.5610000000001,19324094249.0,
1.0,F,Familiarization,D20200206T1130,185742.0,863.6415999999999,1136.3472,0.0,-107.8528,-88.5456,0.67866,0.0034799999999999996,1.0,64.2816,-99.8208,0.70504,0.00359,1.0,1292.5952000000002,812.4624,1260.547,0.020630000000000003,4504.0,1.0,1413.7856000000002,883.3248,1.0,1197.824,757.8288,1.0,1305.8048,820.5696,1.0,863.6415999999999,1136.3472,15.4971,1.2354399999999999,1.0,1517.7216,1171.7424,17.009829999999997,1.24568,1.0,0.4808,0.7329899999999999,0.20698000000000003,1.0,30:43.5,1260.568,19324167577.0,
1.0,F,Familiarization,D20200206T1130,185743.0,863.3344,1136.1743999999999,0.0,-109.03039999999999,-89.4096,0.68591,0.00344,1.0,61.056,-94.7952,0.67102,0.00372,1.0,1295.1808,814.752,1260.547,0.02661,4504.0,1.0,1413.7087999999999,882.9936,1.0,1197.44,764.8128,1.0,1305.5744,823.8960000000001,1.0,863.3344,1136.1743999999999,15.696979999999998,1.23585,1.0,1518.1824000000001,1171.584,16.999579999999998,1.23585,1.0,0.48056000000000004,0.7316699999999999,0.20708000000000001,1.0,30:43.6,1260.5739999999998,19324228080.0,
1.0,F,Familiarization,D20200206T1130,185744.0,863.1551999999999,1136.1024,0.0,-109.03039999999999,-89.4096,0.68591,0.00345,1.0,61.056,-94.7952,0.67102,0.0036200000000000004,1.0,1305.1391999999998,813.3984,1260.547,0.03333,4504.0,1.0,1442.5343999999998,861.4512000000001,1.0,1267.2,751.7952,1.0,1354.88,806.6304,1.0,863.1551999999999,1136.1024,15.85535,1.23585,1.0,1518.2592,1171.1232,16.52469,1.2256,1.0,0.48056000000000004,0.7316699999999999,0.20708000000000001,1.0,30:43.6,1260.5810000000001,19324295071.0,
1.0,F,Familiarization,D20200206T1130,185745.0,863.1808000000001,1135.4688,0.0,-109.03039999999999,-89.4096,0.68591,0.00339,1.0,61.056,-94.7952,0.67102,0.0036899999999999997,1.0,1308.416,823.1615999999999,1260.547,0.037110000000000004,4504.0,1.0,1400.3200000000002,885.4415999999999,1.0,1255.8336000000002,878.1696,1.0,1328.0768,881.8127999999999,1.0,863.1808000000001,1135.4688,15.20401,1.2256,1.0,1518.1312,1170.6768,16.451610000000002,1.21536,1.0,0.48055,0.73152,0.20694,1.0,30:43.6,1260.5839999999998,19324332665.0,
1.0,F,Familiarization,D20200206T1130,185746.0,863.104,1134.6336,0.0,-109.84960000000001,-89.424,0.6894,0.0034100000000000003,1.0,64.2816,-99.21600000000001,0.70504,0.00364,1.0,1311.0016,831.0239999999999,1260.547,0.04395,4504.0,1.0,1402.4704,893.8512000000001,1.0,1255.8336000000002,878.1696,1.0,1329.152,886.0176,1.0,863.104,1134.6336,15.671920000000002,1.21536,1.0,1518.4384,1170.2448,16.67745,1.21536,1.0,0.48065,0.73098,0.20725,1.0,30:43.6,1260.5910000000001,19324400643.0,
1.0,F,Familiarization,D20200206T1130,185747.0,862.4384,1133.2223999999999,0.0,-109.84960000000001,-89.424,0.6894,0.0033399999999999997,1.0,64.2816,-99.21600000000001,0.70504,0.0036200000000000004,1.0,1308.6976000000002,833.328,1260.547,0.050660000000000004,4504.0,1.0,1384.2176,901.4975999999999,1.0,1196.416,802.0224000000001,1.0,1290.3168,851.76,1.0,862.4384,1133.2223999999999,15.9501,1.21536,1.0,1517.9008000000001,1168.9488,16.66781,1.2256,1.0,0.48065,0.73098,0.20725,1.0,30:43.6,1260.598,19324467627.0,
1.0,F,Familiarization,D20200206T1130,185748.0,862.5152,1133.2223999999999,0.0,-109.84960000000001,-89.424,0.6894,0.0033299999999999996,1.0,64.2816,-99.21600000000001,0.70504,0.00365,1.0,1307.52,835.3439999999999,1260.547,0.0603,4504.0,1.0,1383.6288000000002,974.7072000000001,1.0,1209.8048,732.2687999999999,1.0,1296.7168000000001,853.488,1.0,862.5152,1133.2223999999999,15.574760000000001,1.2256,1.0,1517.44,1169.0064,16.612289999999998,1.23585,1.0,0.48065,0.73098,0.20725,1.0,30:43.6,1260.608,19324563988.0,
1.0,F,Familiarization,D20200206T1130,185749.0,861.9776,1132.2576,0.0,-112.3072,-90.8784,0.70238,0.0033200000000000005,1.0,61.056,-94.2048,0.67102,0.00358,1.0,1306.3423999999998,835.9775999999999,1260.547,0.06713999999999999,4504.0,1.0,1379.1743999999999,959.688,1.0,1210.2656,725.04,1.0,1294.72,842.3568,1.0,861.9776,1132.2576,15.510810000000001,1.24568,1.0,1518.1312,1167.9840000000002,16.33918,1.24568,1.0,0.48065,0.73098,0.20725,1.0,30:43.6,1260.614,19324632227.0,
1.0,F,Familiarization,D20200206T1130,185750.0,861.9264,1132.56,0.0,-112.3072,-90.8784,0.70238,0.0033399999999999997,1.0,61.056,-94.2048,0.67102,0.0035600000000000002,1.0,1303.8848000000003,833.4144000000001,1260.547,0.07361000000000001,4504.0,1.0,1321.1136000000001,904.5648,1.0,1232.256,705.7439999999999,1.0,1276.672,805.1615999999999,1.0,861.9264,1132.56,15.379560000000001,1.25552,1.0,1518.0288,1167.9696,16.35351,1.24528,1.0,0.48039,0.72936,0.20640999999999998,1.0,30:43.6,1260.621,19324697338.0,
1.0,F,Familiarization,D20200206T1130,185751.0,860.9792,1132.5168,0.0,-112.3072,-90.8784,0.70238,0.0034200000000000003,1.0,61.056,-94.2048,0.67102,0.00358,1.0,1300.5312000000001,830.8800000000001,1260.547,0.08069,4504.0,1.0,1261.5423999999998,875.5488,1.0,1259.392,725.2560000000001,1.0,1260.4672,800.4096,1.0,860.9792,1132.5168,15.58859,1.25512,1.0,1518.0032,1168.0128,16.54644,1.2448700000000001,1.0,0.48038000000000003,0.72944,0.20631,1.0,30:43.6,1260.628,19324767728.0,
1.0,F,Familiarization,D20200206T1130,185752.0,859.8784,1131.9407999999999,0.0,-112.9472,-90.8784,0.70472,0.0034200000000000003,1.0,61.337599999999995,-94.752,0.67693,0.00355,1.0,1297.664,828.72,1260.547,0.08716,4504.0,1.0,1261.6704,875.8656,1.0,1259.3408000000002,725.5584000000001,1.0,1260.5184,800.7120000000001,1.0,859.8784,1131.9407999999999,15.23926,1.25471,1.0,1517.7983999999997,1167.7104,16.89474,1.24447,1.0,0.48038000000000003,0.72944,0.20631,1.0,30:43.6,1260.634,19324833484.0,
1.0,F,Familiarization,D20200206T1130,185753.0,859.6992,1131.192,0.0,-112.9472,-90.8784,0.70472,0.00337,1.0,61.337599999999995,-94.752,0.67693,0.0035,1.0,1293.4912,823.4639999999999,1260.547,0.09375,4504.0,1.0,1276.8256000000001,764.5392,1.0,1193.2928000000002,735.2064,1.0,1235.0464,749.8656,1.0,859.6992,1131.192,15.362870000000001,1.24447,1.0,1516.9536000000003,1166.8608,16.430970000000002,1.24447,1.0,0.4803,0.72918,0.20644,1.0,30:43.6,1260.641,19324899205.0,
1.0,F,Familiarization,D20200206T1130,185754.0,859.1104,1131.2928,0.0,-112.9472,-90.8784,0.70472,0.0033799999999999998,1.0,61.337599999999995,-94.752,0.67693,0.0034700000000000004,1.0,1292.7232000000001,818.9712000000001,1260.547,0.09741,4504.0,1.0,1348.0704,780.7824000000002,1.0,1214.3616000000002,722.5487999999999,1.0,1281.2032,751.6655999999999,1.0,859.1104,1131.2928,15.416529999999998,1.24447,1.0,1516.4928,1166.7744000000002,16.46651,1.24447,1.0,0.47988000000000003,0.72846,0.20631,1.0,30:43.6,1260.645,19324934938.0,
1.0,F,Familiarization,D20200206T1130,185755.0,858.1376,1130.9184,0.0,-112.10239999999999,-89.6832,0.69603,0.00337,1.0,60.0064,-93.2976,0.6666,0.00364,1.0,1292.0320000000002,815.2127999999999,1260.547,0.10437,4504.0,1.0,1348.0704,780.7824000000002,1.0,1213.9008000000001,729.2016,1.0,1280.9728,754.992,1.0,858.1376,1130.9184,15.161029999999998,1.24447,1.0,1515.9296,1166.688,16.24544,1.23543,1.0,0.47988000000000003,0.72846,0.20631,1.0,30:43.6,1260.652,19325004882.0,
1.0,F,Familiarization,D20200206T1130,185756.0,857.7024,1131.1632000000002,0.0,-112.10239999999999,-89.6832,0.69603,0.0034,1.0,60.0064,-93.2976,0.6666,0.0035399999999999997,1.0,1295.1296000000002,818.64,1260.547,0.11095999999999999,4504.0,1.0,1427.7631999999999,901.5408,1.0,1267.6352,852.3072000000001,1.0,1347.6864,876.9168,1.0,857.7024,1131.1632000000002,15.273929999999998,1.23543,1.0,1515.904,1167.552,16.9711,1.2263899999999999,1.0,0.47978000000000004,0.72839,0.20629,1.0,30:43.6,1260.6580000000001,19325071103.0,
1.0,F,Familiarization,D20200206T1130,185757.0,857.3951999999999,1131.3504,0.0,-112.10239999999999,-89.6832,0.69603,0.00331,1.0,60.0064,-93.2976,0.6666,0.00359,1.0,1294.8224,817.6752000000001,1260.547,0.11755,4504.0,1.0,1355.4176000000002,899.5104,1.0,1222.9888,701.1936,1.0,1289.1904,800.352,1.0,857.3951999999999,1131.3504,15.24973,1.2263899999999999,1.0,1515.9551999999999,1167.7392,16.86149,1.21735,1.0,0.47978000000000004,0.72839,0.20629,1.0,30:43.6,1260.665,19325136710.0,
1.0,F,Familiarization,D20200206T1130,185758.0,856.32,1131.7104,0.0,-113.0752,-90.1152,0.69885,0.00336,1.0,61.696,-96.1344,0.68679,0.00345,1.0,1294.592,816.9984000000002,1260.547,0.12439000000000001,4504.0,1.0,1357.568,906.8112,1.0,1222.9888,701.1936,1.0,1290.2912000000001,804.0096,1.0,856.32,1131.7104,15.62556,1.21735,1.0,1514.7263999999998,1167.6096,16.636979999999998,1.21735,1.0,0.47946000000000005,0.7290800000000001,0.20614000000000002,1.0,30:43.7,1260.672,19325204725.0,
1.0,F,Familiarization,D20200206T1130,185759.0,855.5264,1130.8896,0.0,-113.0752,-90.1152,0.69885,0.0033299999999999996,1.0,61.696,-96.1344,0.68679,0.00352,1.0,1294.3616,816.5520000000001,1260.547,0.13086,4504.0,1.0,1333.1711999999998,848.376,1.0,1245.9263999999998,767.3327999999999,1.0,1289.5488,807.8544,1.0,855.5264,1130.8896,15.346670000000001,1.21735,1.0,1513.8560000000002,1167.3935999999999,16.80858,1.2263899999999999,1.0,0.47926,0.72928,0.20593000000000003,1.0,30:43.7,1260.678,19325269965.0,
1.0,F,Familiarization,D20200206T1130,185760.0,854.8095999999999,1130.7888,0.0,-113.0752,-90.1152,0.69885,0.00337,1.0,61.696,-96.1344,0.68679,0.00352,1.0,1293.7728000000002,816.5520000000001,1260.547,0.1377,4504.0,1.0,1386.3423999999998,869.9184,1.0,1176.448,762.8544,1.0,1281.4080000000001,816.3936,1.0,854.8095999999999,1130.7888,15.23715,1.2263899999999999,1.0,1512.6272,1166.7024,15.79154,1.23543,1.0,0.47926,0.72928,0.20593000000000003,1.0,30:43.7,1260.685,19325338891.0,
1.0,F,Familiarization,D20200206T1130,185761.0,853.7344,1129.9536,0.0,-111.28320000000001,-87.9264,0.6836,0.0033399999999999997,1.0,59.366400000000006,-93.42719999999998,0.66803,0.00349,1.0,1293.2352,816.7104,1260.547,0.14453,4504.0,1.0,1386.5216,870.5952,1.0,1176.192,769.8816,1.0,1281.3568,820.2384000000001,1.0,853.7344,1129.9536,15.17811,1.22559,1.0,1512.2943999999998,1166.4864,16.627229999999997,1.22559,1.0,0.47868,0.7286600000000001,0.20606999999999998,1.0,30:43.7,1260.692,19325406646.0,
1.0,F,Familiarization,D20200206T1130,185762.0,852.5311999999999,1130.9904000000001,0.0,-111.28320000000001,-87.9264,0.6836,0.00349,1.0,59.366400000000006,-93.42719999999998,0.66803,0.00351,1.0,1293.0816000000002,818.3087999999999,1260.547,0.15112,4504.0,1.0,1359.616,954.9648000000001,1.0,1220.0192,755.2368,1.0,1289.8048,855.1008,1.0,852.5311999999999,1130.9904000000001,15.394689999999999,1.21575,1.0,1512.2176000000002,1166.544,16.78473,1.20672,1.0,0.47868,0.7286600000000001,0.20606999999999998,1.0,30:43.7,1260.698,19325472375.0,
1.0,F,Familiarization,D20200206T1130,185763.0,851.7631999999999,1130.7888,0.0,-111.28320000000001,-87.9264,0.6836,0.00355,1.0,59.366400000000006,-93.42719999999998,0.66803,0.0035,1.0,1292.9536000000003,819.6192,1260.547,0.1582,4504.0,1.0,1318.9887999999999,813.2687999999999,1.0,1261.0816000000002,888.9696,1.0,1290.0352,851.1264,1.0,851.7631999999999,1130.7888,15.06308,1.19688,1.0,1511.7823999999998,1166.7024,16.63631,1.18784,1.0,0.47836000000000006,0.72834,0.20551,1.0,30:43.7,1260.705,19325543083.0,
1.0,F,Familiarization,D20200206T1130,185764.0,851.6096,1130.9184,0.0,-111.87200000000001,-88.056,0.68397,0.00346,1.0,60.3136,-95.5872,0.68293,0.00355,1.0,1292.9279999999999,821.2752,1260.547,0.16443,4504.0,1.0,1324.1088,830.2031999999999,1.0,1260.1856,895.1615999999999,1.0,1292.1344,862.6896,1.0,851.6096,1130.9184,14.99225,1.178,1.0,1511.0144,1167.6384,16.365489999999998,1.178,1.0,0.47785,0.72912,0.20573000000000002,1.0,30:43.7,1260.712,19325606220.0,
1.0,F,Familiarization,D20200206T1130,185765.0,851.0464000000001,1130.1264,0.0,-111.87200000000001,-88.056,0.68397,0.0033399999999999997,1.0,60.3136,-95.5872,0.68293,0.0034200000000000003,1.0,1291.3663999999999,823.1328,1260.547,0.17114000000000001,4504.0,1.0,1350.3999999999999,908.4096,1.0,1151.2832,834.1056,1.0,1250.8416000000002,871.2575999999999,1.0,851.0464000000001,1130.1264,15.14255,1.178,1.0,1510.7584,1166.7312,16.530910000000002,1.1870399999999999,1.0,0.47785,0.72912,0.20573000000000002,1.0,30:43.7,1260.718,19325672597.0,
1.0,F,Familiarization,D20200206T1130,185766.0,850.56,1129.752,0.0,-111.87200000000001,-88.056,0.68397,0.00331,1.0,60.3136,-95.5872,0.68293,0.0036,1.0,1292.288,824.0400000000001,1260.547,0.17798,4504.0,1.0,1369.1391999999998,932.0975999999998,1.0,1265.4336,765.3168,1.0,1317.2736,848.7072000000001,1.0,850.56,1129.752,14.895570000000001,1.1870399999999999,1.0,1509.888,1166.1264,16.09506,1.19608,1.0,0.47785,0.72912,0.20573000000000002,1.0,30:43.7,1260.725,19325741174.0,
1.0,F,Familiarization,D20200206T1130,185767.0,849.3568,1128.3264000000001,0.0,-114.32960000000001,-88.9344,0.69495,0.00331,1.0,58.9056,-93.6864,0.67297,0.00361,1.0,1293.1072,824.4,1260.547,0.18433,4504.0,1.0,1364.6336000000001,916.8624,1.0,1267.1488000000002,751.6080000000001,1.0,1315.8912,834.2352,1.0,849.3568,1128.3264000000001,15.11447,1.20592,1.0,1509.2992,1164.96,16.36061,1.21495,1.0,0.47785,0.72912,0.20573000000000002,1.0,30:43.7,1260.732,19325804187.0,
1.0,F,Familiarization,D20200206T1130,185768.0,848.4352,1128.024,0.0,-114.32960000000001,-88.9344,0.69495,0.0033799999999999998,1.0,58.9056,-93.6864,0.67297,0.00355,1.0,1292.8512,826.6895999999999,1260.547,0.19128,4504.0,1.0,1375.0271999999998,1001.736,1.0,1196.288,784.3248,1.0,1285.6576,893.0304000000001,1.0,848.4352,1128.024,15.192129999999999,1.22479,1.0,1509.248,1164.9312,16.54591,1.22479,1.0,0.47711000000000003,0.72773,0.20533,1.0,30:43.7,1260.739,19325874803.0,
1.0,F,Familiarization,D20200206T1130,185769.0,848.256,1128.1104,0.0,-114.32960000000001,-88.9344,0.69495,0.00335,1.0,58.9056,-93.6864,0.67297,0.0035700000000000003,1.0,1292.672,828.3888,1260.547,0.19788,4504.0,1.0,1399.7312,979.9775999999999,1.0,1173.9392,778.7088,1.0,1286.8352,879.336,1.0,848.256,1128.1104,15.26629,1.23463,1.0,1509.2223999999999,1164.96,16.24026,1.23463,1.0,0.47683000000000003,0.72705,0.20536,1.0,30:43.7,1260.745,19325940560.0,
1.0,F,Familiarization,D20200206T1130,185770.0,848.3584000000001,1127.6208,0.0,-116.9152,-90.3888,0.70744,0.0032700000000000003,1.0,58.6496,-93.21119999999999,0.6701199999999999,0.00355,1.0,1292.4671999999998,829.7567999999999,1260.547,0.20496,4504.0,1.0,1397.6832,972.7055999999999,1.0,1174.1951999999999,771.8112,1.0,1285.9392,872.2512,1.0,848.3584000000001,1127.6208,15.367820000000002,1.24447,1.0,1508.2496,1164.7296000000001,16.82881,1.24447,1.0,0.47683000000000003,0.72705,0.20536,1.0,30:43.7,1260.752,19326011196.0,
1.0,F,Familiarization,D20200206T1130,185771.0,847.6671999999999,1127.0159999999998,0.0,-116.9152,-90.3888,0.70744,0.0032700000000000003,1.0,58.6496,-93.21119999999999,0.6701199999999999,0.0035299999999999997,1.0,1293.4912,830.0447999999999,1260.547,0.21143,4504.0,1.0,1373.1072,890.5680000000001,1.0,1280.0767999999998,787.8240000000001,1.0,1326.592,839.1888,1.0,847.6671999999999,1127.0159999999998,15.26291,1.24447,1.0,1508.0448000000001,1163.6784,16.15082,1.24447,1.0,0.47673999999999994,0.7269899999999999,0.20531999999999997,1.0,30:43.8,1260.759,19326075235.0,
1.0,F,Familiarization,D20200206T1130,185772.0,847.1808,1126.6704,0.0,-116.9152,-90.3888,0.70744,0.0033,1.0,58.6496,-93.21119999999999,0.6701199999999999,0.0035399999999999997,1.0,1294.1824,828.2447999999999,1260.547,0.21814,4504.0,1.0,1420.5696,845.8416,1.0,1213.824,692.568,1.0,1317.1968000000002,769.2048000000001,1.0,847.1808,1126.6704,14.756670000000002,1.24447,1.0,1507.7376000000002,1163.5344,16.73793,1.24447,1.0,0.47673999999999994,0.7269899999999999,0.20531999999999997,1.0,30:43.8,1260.765,19326142597.0,
1.0,F,Familiarization,D20200206T1130,185773.0,846.2335999999999,1125.0144,0.0,-118.83519999999999,-90.89280000000001,0.7156399999999999,0.00336,1.0,58.8544,-93.8592,0.67842,0.00343,1.0,1294.848,826.56,1260.547,0.22485,4504.0,1.0,1420.5696,845.8416,1.0,1213.824,692.568,1.0,1317.1968000000002,769.2048000000001,1.0,846.2335999999999,1125.0144,15.38676,1.24447,1.0,1507.0208,1162.2384,16.24681,1.24447,1.0,0.47645,0.72639,0.20531999999999997,1.0,30:43.8,1260.772,19326210448.0,
1.0,F,Familiarization,D20200206T1130,185774.0,844.7488,1124.2368,0.0,-118.83519999999999,-90.89280000000001,0.7156399999999999,0.00324,1.0,58.8544,-93.8592,0.67842,0.0035700000000000003,1.0,1295.2576000000001,824.8032000000001,1260.547,0.23145,4504.0,1.0,1379.5328,801.2735999999999,1.0,1240.4479999999999,725.0688,1.0,1310.0031999999999,763.1712,1.0,844.7488,1124.2368,15.033529999999999,1.24447,1.0,1505.7664,1161.2015999999999,16.02238,1.24447,1.0,0.47611000000000003,0.72569,0.2051,1.0,30:43.8,1260.779,19326275293.0,
1.0,F,Familiarization,D20200206T1130,185775.0,843.9808,1124.136,0.0,-118.83519999999999,-90.89280000000001,0.7156399999999999,0.0033200000000000005,1.0,58.8544,-93.8592,0.67842,0.00346,1.0,1293.6704,822.3552000000001,1260.547,0.23792,4504.0,1.0,1240.832,687.5712,1.0,1231.872,780.6815999999999,1.0,1236.3519999999999,734.1264,1.0,843.9808,1124.136,15.273729999999999,1.24447,1.0,1504.8447999999999,1161.0575999999999,16.24503,1.24447,1.0,0.47611000000000003,0.72569,0.2051,1.0,30:43.8,1260.785,19326340609.0,
