ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185616,0.34171,0.79857,0,-0.04415,-0.06904,0.73238,0.00323,TRUE,0.02534,-0.07206,0.70546,0.00347,TRUE,0.45355,0.14848,1259.62,0.10034,4500,TRUE,0.47839,0.04676,TRUE,0.43467,0.07572,TRUE,0.45653,0.06124,TRUE,0.34171,0.79857,13.65904,1.3229,TRUE,0.59309,0.82386,14.41788,1.33315,TRUE,0.48681,0.74503,0.21319,TRUE,30:42.7,1259.72,19315693287,
1,F,Familiarization,D20200206T1130,185617,0.34162,0.79778,0,-0.04212,-0.06553,0.69786,0.00346,TRUE,0.02371,-0.06743,0.66306,0.00365,TRUE,0.45378,0.14453,1259.62,0.1073,4500,TRUE,0.47996,0.05999,TRUE,0.43485,0.10255,TRUE,0.4574,0.08127,TRUE,0.34162,0.79778,13.6987,1.30893,TRUE,0.59308,0.82342,14.09764,1.29989,TRUE,0.48681,0.74503,0.21319,TRUE,30:42.7,1259.727,19315762820,
1,F,Familiarization,D20200206T1130,185618,0.34165,0.79754,0,-0.04212,-0.06553,0.69786,0.00343,TRUE,0.02371,-0.06743,0.66306,0.00378,TRUE,0.45566,0.14018,1259.62,0.11365,4500,TRUE,0.51849,0.05734,TRUE,0.45674,0.07525,TRUE,0.48762,0.0663,TRUE,0.34165,0.79754,13.61521,1.28865,TRUE,0.59328,0.82302,14.13034,1.26937,TRUE,0.48658,0.74456,0.21211,TRUE,30:42.7,1259.734,19315826740,
1,F,Familiarization,D20200206T1130,185619,0.34234,0.79785,0,-0.04212,-0.06553,0.69786,0.00374,TRUE,0.02371,-0.06743,0.66306,0.00383,TRUE,0.45699,0.13738,1259.62,0.12061,4500,TRUE,0.50193,0.04746,TRUE,0.45981,0.12648,TRUE,0.48087,0.08697,TRUE,0.34234,0.79785,13.65547,1.25812,TRUE,0.59331,0.82308,14.14472,1.23884,TRUE,0.48658,0.74456,0.21211,TRUE,30:42.7,1259.741,19315896330,
1,F,Familiarization,D20200206T1130,185620,0.34289,0.79823,0,-0.04172,-0.06533,0.69468,0.00359,TRUE,0.02438,-0.06908,0.67725,0.00372,TRUE,0.46188,0.10039,1259.62,0.12061,4500,FALSE,0.50512,0.07796,TRUE,0.4596,0.14408,TRUE,0.48236,0.11102,TRUE,0.34289,0.79823,13.80702,1.2276,TRUE,0.59399,0.82353,14.58371,1.21736,TRUE,0.48639,0.7449,0.21261,TRUE,30:42.7,1259.747,19315960878,
1,F,Familiarization,D20200206T1130,185621,0.34286,0.79807,0,-0.04172,-0.06533,0.69468,0.00355,TRUE,0.02438,-0.06908,0.67725,0.00373,TRUE,0.49247,0.14722,1259.62,0.12061,4500,FALSE,0.56084,0.2613,TRUE,0.48526,0.12681,TRUE,0.52305,0.19406,TRUE,0.34286,0.79807,13.92318,1.21736,TRUE,0.59412,0.82345,14.55175,1.22639,TRUE,0.4865,0.74535,0.21256,TRUE,30:42.7,1259.754,19316028708,
1,F,Familiarization,D20200206T1130,185622,0.34281,0.7978,0,-0.04172,-0.06533,0.69468,0.00333,TRUE,0.02438,-0.06908,0.67725,0.00366,TRUE,0.49463,0.13967,1259.62,0.12061,4500,FALSE,0.52206,0.09358,TRUE,0.47584,0.15555,TRUE,0.49895,0.12457,TRUE,0.34281,0.7978,14.11398,1.22639,TRUE,0.59401,0.82325,14.84912,1.23543,TRUE,0.4865,0.74535,0.21256,TRUE,30:42.7,1259.761,19316094676,
1,F,Familiarization,D20200206T1130,185623,0.34261,0.79737,0,-0.0428,-0.06653,0.71074,0.00354,TRUE,0.02534,-0.07175,0.70546,0.00379,TRUE,0.49565,0.13287,1259.747,0.02014,4501,TRUE,0.5212,0.08463,TRUE,0.47622,0.14027,TRUE,0.49871,0.11245,TRUE,0.34261,0.79737,13.8253,1.23543,TRUE,0.59394,0.82285,14.73762,1.25471,TRUE,0.48642,0.74547,0.21223,TRUE,30:42.8,1259.767,19316162243,
1,F,Familiarization,D20200206T1130,185624,0.34277,0.79727,0,-0.0428,-0.06653,0.71074,0.00363,TRUE,0.02534,-0.07175,0.70546,0.00383,TRUE,0.49727,0.12247,1259.747,0.02673,4501,TRUE,0.54124,0.10437,TRUE,0.4663,0.05737,TRUE,0.50377,0.08087,TRUE,0.34277,0.79727,14.24,1.25471,TRUE,0.59414,0.82262,14.401,1.26496,TRUE,0.48642,0.74547,0.21223,TRUE,30:42.8,1259.774,19316228786,
1,F,Familiarization,D20200206T1130,185625,0.34276,0.79728,0,-0.0428,-0.06653,0.71074,0.00365,TRUE,0.02534,-0.07175,0.70546,0.00382,TRUE,0.49828,0.11719,1259.747,0.03333,4501,TRUE,0.51409,0.07716,TRUE,0.49256,0.10444,TRUE,0.50332,0.0908,TRUE,0.34276,0.79728,14.21636,1.26496,TRUE,0.59418,0.8228,15.14301,1.2752,TRUE,0.4863,0.74498,0.21266,TRUE,30:42.8,1259.781,19316294457,
1,F,Familiarization,D20200206T1130,185626,0.34256,0.79757,0,-0.0428,-0.06674,0.71074,0.00348,TRUE,0.02356,-0.06652,0.65312,0.00387,TRUE,0.49891,0.11323,1259.747,0.04041,4501,TRUE,0.51309,0.06721,TRUE,0.4923,0.11169,TRUE,0.5027,0.08945,TRUE,0.34256,0.79757,14.2266,1.2752,TRUE,0.5944,0.82283,14.97245,1.26616,TRUE,0.48635,0.74488,0.21244,TRUE,30:42.8,1259.788,19316364478,
1,F,Familiarization,D20200206T1130,185627,0.34255,0.79762,0,-0.0428,-0.06674,0.71074,0.00344,TRUE,0.02356,-0.06652,0.65312,0.00388,TRUE,0.49775,0.11115,1259.747,0.04675,4501,TRUE,0.51016,0.10917,TRUE,0.46914,0.08407,TRUE,0.48965,0.09662,TRUE,0.34255,0.79762,14.23152,1.26616,TRUE,0.59444,0.82299,15.0844,1.24688,TRUE,0.48635,0.74488,0.21244,TRUE,30:42.8,1259.794,19316428401,
1,F,Familiarization,D20200206T1130,185628,0.34253,0.79756,0,-0.0428,-0.06674,0.71074,0.00345,TRUE,0.02356,-0.06652,0.65312,0.00395,TRUE,0.49847,0.11374,1259.747,0.05347,4501,TRUE,0.53317,0.13946,TRUE,0.47515,0.12939,TRUE,0.50416,0.13442,TRUE,0.34253,0.79756,14.1689,1.24688,TRUE,0.59442,0.82273,15.13599,1.2276,TRUE,0.48635,0.74488,0.21244,TRUE,30:42.8,1259.801,19316495994,
1,F,Familiarization,D20200206T1130,185629,0.34238,0.79707,0,-0.04363,-0.06784,0.72362,0.00359,TRUE,0.02356,-0.06642,0.65312,0.00375,TRUE,0.49906,0.11651,1259.747,0.06042,4501,TRUE,0.53387,0.14701,TRUE,0.47499,0.13597,TRUE,0.50443,0.14149,TRUE,0.34238,0.79707,13.55375,1.23884,TRUE,0.5941,0.82277,15.43394,1.21956,TRUE,0.48635,0.74488,0.21244,TRUE,30:42.8,1259.808,19316565297,
1,F,Familiarization,D20200206T1130,185630,0.34267,0.79734,0,-0.04363,-0.06784,0.72362,0.00359,TRUE,0.02356,-0.06642,0.65312,0.00382,TRUE,0.49801,0.11636,1259.747,0.06738,4501,TRUE,0.51215,0.0963,TRUE,0.46274,0.13347,TRUE,0.48745,0.11488,TRUE,0.34267,0.79734,14.17984,1.2308,TRUE,0.59398,0.82277,15.06267,1.2308,TRUE,0.48626,0.74485,0.21224,TRUE,30:42.8,1259.815,19316634699,
1,F,Familiarization,D20200206T1130,185631,0.34231,0.79689,0,-0.04363,-0.06784,0.72362,0.00351,TRUE,0.02356,-0.06642,0.65312,0.00378,TRUE,0.49766,0.11607,1259.747,0.07373,4501,TRUE,0.53652,0.09435,TRUE,0.45122,0.13138,TRUE,0.49387,0.11286,TRUE,0.34231,0.79689,13.64224,1.24205,TRUE,0.59408,0.82295,15.47011,1.24205,TRUE,0.48616,0.74479,0.21171,TRUE,30:42.8,1259.821,19316698166,
1,F,Familiarization,D20200206T1130,185632,0.34221,0.79795,0,-0.04434,-0.06922,0.73544,0.00333,TRUE,0.02359,-0.06677,0.65411,0.00369,TRUE,0.49734,0.11505,1259.747,0.08032,4501,TRUE,0.53556,0.08334,TRUE,0.45127,0.12221,TRUE,0.49342,0.10277,TRUE,0.34221,0.79795,14.327,1.25329,TRUE,0.59432,0.82326,15.34812,1.25329,TRUE,0.48616,0.74479,0.21171,TRUE,30:42.8,1259.828,19316763779,
1,F,Familiarization,D20200206T1130,185633,0.34221,0.79824,0,-0.04434,-0.06922,0.73544,0.00356,TRUE,0.02359,-0.06677,0.65411,0.0038,TRUE,0.49811,0.11122,1259.747,0.08704,4501,TRUE,0.528,0.06219,TRUE,0.48844,0.06081,TRUE,0.50822,0.0615,TRUE,0.34221,0.79824,13.8626,1.25329,TRUE,0.59432,0.82379,15.611,1.25329,TRUE,0.48619,0.74529,0.21193,TRUE,30:42.8,1259.834,19316831725,
1,F,Familiarization,D20200206T1130,185634,0.34199,0.79827,0,-0.04434,-0.06922,0.73544,0.00344,TRUE,0.02359,-0.06677,0.65411,0.00387,TRUE,0.49988,0.11059,1259.747,0.09363,4501,TRUE,0.56751,0.08896,TRUE,0.4818,0.11448,TRUE,0.52466,0.10172,TRUE,0.34199,0.79827,14.36008,1.25329,TRUE,0.59426,0.82363,15.4277,1.25329,TRUE,0.48619,0.74529,0.21193,TRUE,30:42.8,1259.841,19316897349,
1,F,Familiarization,D20200206T1130,185635,0.3418,0.79803,0,-0.04387,-0.06816,0.72587,0.00366,TRUE,0.02468,-0.06979,0.68571,0.00389,TRUE,0.50144,0.10981,1259.747,0.10059,4501,TRUE,0.56751,0.08896,TRUE,0.48201,0.10714,TRUE,0.52476,0.09805,TRUE,0.3418,0.79803,13.98316,1.25329,TRUE,0.59413,0.82328,15.60616,1.26233,TRUE,0.48622,0.746,0.21198,TRUE,30:42.8,1259.848,19316966522,
1,F,Familiarization,D20200206T1130,185636,0.34178,0.79717,0,-0.04387,-0.06816,0.72587,0.0033,TRUE,0.02468,-0.06979,0.68571,0.00377,TRUE,0.50175,0.10735,1259.747,0.10706,4501,TRUE,0.53546,0.05186,TRUE,0.47786,0.08424,TRUE,0.50666,0.06805,TRUE,0.34178,0.79717,14.20169,1.26233,TRUE,0.59424,0.82299,15.7158,1.27137,TRUE,0.48611,0.74576,0.2118,TRUE,30:42.8,1259.854,19317031500,
1,F,Familiarization,D20200206T1130,185637,0.34181,0.79714,0,-0.04387,-0.06816,0.72587,0.00327,TRUE,0.02468,-0.06979,0.68571,0.00375,TRUE,0.50284,0.10596,1259.747,0.11389,4501,TRUE,0.55217,0.07805,TRUE,0.49086,0.08649,TRUE,0.52151,0.08227,TRUE,0.34181,0.79714,14.19217,1.27137,TRUE,0.59422,0.82289,15.6063,1.2804,TRUE,0.48611,0.74576,0.2118,TRUE,30:42.8,1259.861,19317099891,
1,F,Familiarization,D20200206T1130,185638,0.34187,0.79685,0,-0.04212,-0.06553,0.69786,0.00342,TRUE,0.02434,-0.06855,0.67353,0.00385,TRUE,0.50383,0.10481,1259.747,0.12061,4501,TRUE,0.55233,0.0802,TRUE,0.4908,0.08828,TRUE,0.52157,0.08424,TRUE,0.34187,0.79685,14.21621,1.26916,TRUE,0.5944,0.82282,15.53957,1.2782,TRUE,0.48599,0.74493,0.21185,TRUE,30:42.8,1259.868,19317167465,
1,F,Familiarization,D20200206T1130,185639,0.34195,0.79732,0,-0.04212,-0.06553,0.69786,0.00353,TRUE,0.02434,-0.06855,0.67353,0.00384,TRUE,0.50428,0.10358,1259.747,0.1272,4501,TRUE,0.53043,0.09092,TRUE,0.49508,0.06947,TRUE,0.51276,0.08019,TRUE,0.34195,0.79732,14.47712,1.26696,TRUE,0.59458,0.82304,15.50892,1.26696,TRUE,0.48614,0.74491,0.21171,TRUE,30:42.9,1259.874,19317232385,
1,F,Familiarization,D20200206T1130,185640,0.34203,0.79717,0,-0.04212,-0.06553,0.69786,0.0035,TRUE,0.02434,-0.06855,0.67353,0.00385,TRUE,0.5047,0.10318,1259.747,0.13416,4501,TRUE,0.55773,0.06966,TRUE,0.46848,0.1205,TRUE,0.51311,0.09508,TRUE,0.34203,0.79717,14.23099,1.25571,TRUE,0.5945,0.82284,15.41521,1.25571,TRUE,0.48614,0.74491,0.21171,TRUE,30:42.9,1259.881,19317302092,
1,F,Familiarization,D20200206T1130,185641,0.34254,0.79736,0,-0.04113,-0.06391,0.6823,0.00364,TRUE,0.02403,-0.0671,0.66072,0.00391,TRUE,0.5051,0.10384,1259.747,0.14087,4501,TRUE,0.55927,0.09057,TRUE,0.46804,0.1449,TRUE,0.51366,0.11773,TRUE,0.34254,0.79736,14.6457,1.23463,TRUE,0.59477,0.82247,15.7843,1.22559,TRUE,0.48656,0.74537,0.21149,TRUE,30:42.9,1259.888,19317369570,
1,F,Familiarization,D20200206T1130,185642,0.34232,0.79659,0,-0.04113,-0.06391,0.6823,0.00349,TRUE,0.02403,-0.0671,0.66072,0.00379,TRUE,0.50558,0.105,1259.747,0.14734,4501,TRUE,0.5417,0.13479,TRUE,0.49036,0.12637,TRUE,0.51603,0.13058,TRUE,0.34232,0.79659,15.28039,1.21576,TRUE,0.59493,0.82175,15.98046,1.20672,TRUE,0.48656,0.74537,0.21149,TRUE,30:42.9,1259.895,19317434493,
1,F,Familiarization,D20200206T1130,185643,0.34234,0.79641,0,-0.04113,-0.06391,0.6823,0.00336,TRUE,0.02403,-0.0671,0.66072,0.0037,TRUE,0.5062,0.10686,1259.747,0.15405,4501,TRUE,0.54626,0.17037,TRUE,0.49476,0.12877,TRUE,0.52051,0.14957,TRUE,0.34234,0.79641,15.35531,1.19688,TRUE,0.59509,0.82143,16.01865,1.18784,TRUE,0.48656,0.74537,0.21149,TRUE,30:42.9,1259.901,19317501884,
1,F,Familiarization,D20200206T1130,185644,0.34241,0.7954,0,-0.0428,-0.06631,0.71074,0.00353,TRUE,0.02483,-0.0689,0.68146,0.00386,TRUE,0.50679,0.10874,1259.747,0.16089,4501,TRUE,0.54701,0.17899,TRUE,0.49476,0.12877,TRUE,0.52089,0.15388,TRUE,0.34241,0.7954,14.31605,1.18784,TRUE,0.5952,0.82085,15.83399,1.18784,TRUE,0.48673,0.74374,0.21132,TRUE,30:42.9,1259.908,19317570123,
1,F,Familiarization,D20200206T1130,185645,0.34251,0.79523,0,-0.0428,-0.06631,0.71074,0.00365,TRUE,0.02483,-0.0689,0.68146,0.00385,TRUE,0.50603,0.1107,1259.747,0.16736,4501,TRUE,0.52034,0.1747,TRUE,0.45365,0.14455,TRUE,0.487,0.15963,TRUE,0.34251,0.79523,14.3003,1.19768,TRUE,0.59526,0.82079,15.45584,1.20672,TRUE,0.48673,0.74374,0.21132,TRUE,30:42.9,1259.915,19317634253,
1,F,Familiarization,D20200206T1130,185646,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.02483,-0.0689,0.68146,0.00356,TRUE,0.50426,0.11634,1259.747,0.17419,4501,TRUE,0.53336,0.25618,TRUE,0.38352,0.27001,TRUE,0.45844,0.2631,TRUE,0.34264,0.79514,12.17076,1.21655,TRUE,0.59517,0.82069,15.00775,1.22559,TRUE,0.48673,0.74374,0.21132,TRUE,30:42.9,1259.921,19317702613,
1,F,Familiarization,D20200206T1130,185647,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.0028,TRUE,0.49992,0.12134,1259.747,0.18396,4501,TRUE,0.53336,0.25618,FALSE,0.38276,0.2562,TRUE,0.38276,0.2562,TRUE,0.34264,0.79514,12.17076,1.23543,FALSE,0.59487,0.82383,10.8302,1.24447,TRUE,0.48673,0.74374,0.21132,TRUE,30:42.9,1259.931,19317800300,
1,F,Familiarization,D20200206T1130,185648,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0.49959,0.17699,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,TRUE,0.52686,0.55141,TRUE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,TRUE,0.48711,0.74359,0.2108,TRUE,30:42.9,1259.935,19317834100,
1,F,Familiarization,D20200206T1130,185649,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0.49959,0.17699,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.4871,0.74288,0.21071,TRUE,30:42.9,1259.942,19317905801,
1,F,Familiarization,D20200206T1130,185650,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0.49959,0.17699,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.4871,0.74288,0.21071,TRUE,30:42.9,1259.948,19317969955,
1,F,Familiarization,D20200206T1130,185651,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48707,0.74272,0.21047,TRUE,30:42.9,1259.957,19318061528,
1,F,Familiarization,D20200206T1130,185652,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48711,0.74319,0.21038,TRUE,30:42.9,1259.964,19318130023,
1,F,Familiarization,D20200206T1130,185653,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48711,0.74319,0.21038,TRUE,30:42.9,1259.971,19318200270,
1,F,Familiarization,D20200206T1130,185654,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48709,0.74354,0.21039,TRUE,30:43.0,1259.977,19318262005,
1,F,Familiarization,D20200206T1130,185655,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48709,0.74354,0.21039,TRUE,30:43.0,1259.984,19318331437,
1,F,Familiarization,D20200206T1130,185656,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48686,0.74328,0.21035,TRUE,30:43.0,1259.991,19318397998,
1,F,Familiarization,D20200206T1130,185657,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48666,0.7429,0.21036,TRUE,30:43.0,1259.998,19318468996,
1,F,Familiarization,D20200206T1130,185658,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48666,0.7429,0.21036,TRUE,30:43.0,1260.005,19318543084,
1,F,Familiarization,D20200206T1130,185659,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48642,0.74408,0.21025,TRUE,30:43.0,1260.012,19318608214,
1,F,Familiarization,D20200206T1130,185660,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48642,0.74408,0.21025,TRUE,30:43.0,1260.019,19318674123,
1,F,Familiarization,D20200206T1130,185661,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48642,0.74408,0.21025,TRUE,30:43.0,1260.026,19318748488,
1,F,Familiarization,D20200206T1130,185662,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48602,0.74472,0.21009,TRUE,30:43.0,1260.033,19318817845,
1,F,Familiarization,D20200206T1130,185663,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48602,0.74472,0.21009,TRUE,30:43.0,1260.04,19318885625,
1,F,Familiarization,D20200206T1130,185664,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48577,0.74468,0.21032,TRUE,30:43.0,1260.046,19318948631,
1,F,Familiarization,D20200206T1130,185665,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48577,0.745,0.21019,TRUE,30:43.0,1260.053,19319020127,
1,F,Familiarization,D20200206T1130,185666,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48577,0.745,0.21019,TRUE,30:43.1,1260.06,19319086778,
1,F,Familiarization,D20200206T1130,185667,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48584,0.74551,0.20999,TRUE,30:43.1,1260.067,19319154956,
1,F,Familiarization,D20200206T1130,185668,0.34264,0.79514,0,-0.0428,-0.06631,0.71074,0.00339,TRUE,0.025,-0.06887,0.68327,0.00269,TRUE,0,0,1259.747,0.18396,4501,FALSE,0.53336,0.25618,FALSE,0.52686,0.55141,FALSE,0.52686,0.55141,FALSE,0.34264,0.79514,12.17076,1.24447,FALSE,0.59484,0.82342,8.3035,1.24447,FALSE,0.48583,0.74523,0.20964,TRUE,30:43.1,1260.073,19319220340,
1,F,Familiarization,D20200206T1130,185669,0.33698,0.79635,0,-0.0428,-0.06631,0.71074,0.00365,TRUE,0.025,-0.06887,0.68327,0.00388,TRUE,0.36013,0.23333,1259.747,0.18396,4501,FALSE,0.40223,0.25409,TRUE,0.31803,0.21258,TRUE,0.36013,0.23333,TRUE,0.33698,0.79635,15.25545,1.24447,TRUE,0.59123,0.82201,17.09442,1.24447,TRUE,0.48583,0.74523,0.20964,TRUE,30:43.1,1260.08,19319285798,
1,F,Familiarization,D20200206T1130,185670,0.33705,0.79594,0,-0.0428,-0.06631,0.71074,0.00375,TRUE,0.025,-0.06887,0.68327,0.00381,TRUE,0.35308,0.22207,1259.747,0.18396,4501,FALSE,0.39507,0.29218,TRUE,0.29698,0.12943,TRUE,0.34603,0.21081,TRUE,0.33705,0.79594,15.46903,1.24447,TRUE,0.59112,0.82195,17.02721,1.24447,TRUE,0.48583,0.74523,0.20964,TRUE,30:43.1,1260.087,19319358226,
